日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2026-04-20,0.889,0.908,0.912,0.882,12192106,1097238714.376,3.34,1.0,0.009,4.94
2026-04-21,0.908,0.896,0.908,0.886,16540869,1475750502.314,2.42,-1.32,-0.012,6.7
2026-04-22,0.891,0.922,0.924,0.891,21696222,1985838094.823,3.68,2.9,0.026,8.79
2026-04-23,0.927,0.911,0.93,0.901,14984635,1369879662.747,3.15,-1.19,-0.011,6.07
2026-04-24,0.911,0.919,0.928,0.906,15695331,1442078447.255,2.41,0.88,0.008,6.36
2026-04-27,0.93,0.975,0.988,0.925,24401512,2353180709.713,6.86,6.09,0.056,9.89
2026-04-28,0.968,0.974,1.002,0.955,22873117,2242436049.796,4.82,-0.1,-0.001,9.27
2026-04-29,0.96,0.974,0.974,0.942,16953587,1631162087.721,3.29,0.0,0.0,6.87
2026-04-30,0.974,1.005,1.015,0.964,18680304,1854982265.194,5.24,3.18,0.031,7.57
2026-05-06,1.037,1.026,1.073,1.026,22000198,2295582249.714,4.68,2.09,0.021,8.92
2026-05-07,1.028,1.05,1.053,1.017,13192965,1368432198.053,3.51,2.34,0.024,5.35
2026-05-08,1.033,1.029,1.05,1.018,15269879,1572815470.504,3.05,-2.0,-0.021,6.19
2026-05-11,1.047,1.1,1.113,1.045,24280831,2637122830.083,6.61,6.9,0.071,9.84
2026-05-12,1.1,1.123,1.133,1.078,17735410,1968858092.13,5.0,2.09,0.023,7.19
2026-05-13,1.097,1.169,1.173,1.096,20465765,2327766138.888,6.86,4.1,0.046,8.3
2026-05-14,1.175,1.142,1.177,1.135,19987642,2313908924.384,3.59,-2.31,-0.027,8.1
2026-05-15,1.144,1.194,1.25,1.11,34291795,4056905863.338,12.26,4.55,0.052,13.9
2026-05-18,1.208,1.208,1.242,1.187,22626552,2742706539.298,4.61,1.17,0.014,9.17
2026-05-19,1.184,1.269,1.269,1.171,30628924,3748023998.626,8.11,5.05,0.061,12.41
2026-05-20,1.263,1.336,1.345,1.261,33208795,4342043692.55,6.62,5.28,0.067,13.46
2026-05-21,1.355,1.27,1.4,1.263,50380488,6692188520.859,10.25,-4.94,-0.066,20.42
2026-05-22,1.268,1.282,1.288,1.23,36322303,4572130402.915,4.57,0.94,0.012,14.72
2026-05-25,1.267,1.35,1.373,1.231,31651351,4133895027.002,11.08,5.3,0.068,12.83
2026-05-26,1.345,1.312,1.345,1.273,30904446,4031694766.657,5.33,-2.81,-0.038,12.53
2026-05-27,1.313,1.263,1.337,1.258,30309260,3926852527.804,6.02,-3.73,-0.049,12.29
2026-05-28,1.242,1.279,1.288,1.238,25810803,3278367644.621,3.96,1.27,0.016,10.46
2026-05-29,1.287,1.208,1.289,1.19,25271914,3098796562.003,7.74,-5.55,-0.071,10.24
2026-06-01,1.195,1.143,1.208,1.142,25432821,2971743265.009,5.46,-5.38,-0.065,10.31
2026-06-02,1.148,1.164,1.186,1.133,28173004,3278925981.94,4.64,1.84,0.021,11.42
2026-06-03,1.168,1.198,1.232,1.167,21133127,2532842392.794,5.58,2.92,0.034,8.57
2026-06-04,1.175,1.243,1.251,1.175,18594090,2292925336.557,6.34,3.76,0.045,7.54
2026-06-05,1.219,1.205,1.248,1.195,16877635,2054194320.351,4.26,-3.06,-0.038,6.84
2026-06-08,1.145,1.166,1.198,1.144,18655487,2191968658.465,4.48,-3.24,-0.039,7.56
2026-06-09,1.195,1.262,1.265,1.189,24295758,2997204645.242,6.52,8.23,0.096,9.85
2026-06-10,1.243,1.291,1.312,1.243,24104934,3098371972.76,5.47,2.3,0.029,9.77
2026-06-11,1.29,1.359,1.359,1.29,22615617,3023815587.416,5.34,5.27,0.068,9.17
2026-06-12,1.428,1.323,1.437,1.317,27929630,3833639260.593,8.83,-2.65,-0.036,11.32
2026-06-15,1.341,1.386,1.386,1.293,21161642,2864985652.201,7.03,4.76,0.063,8.58
2026-06-16,1.389,1.394,1.409,1.372,16655499,2315613430.607,2.67,0.58,0.008,6.75
2026-06-17,1.365,1.497,1.499,1.36,22678661,3255412536.801,9.97,7.39,0.103,9.19
2026-06-18,1.49,1.521,1.534,1.483,24863164,3751990618.923,3.41,1.6,0.024,10.08
2026-06-22,1.548,1.572,1.583,1.51,23620063,3665467102.439,4.8,3.35,0.051,9.57
2026-06-23,1.562,1.568,1.61,1.52,25869686,4037859712.363,5.73,-0.25,-0.004,10.49
2026-06-24,1.54,1.653,1.668,1.532,26335178,4240934673.891,8.67,5.42,0.085,10.67
2026-06-25,1.677,1.702,1.722,1.653,28310379,4795088621.613,4.17,2.96,0.049,11.48
2026-06-26,1.688,1.762,1.788,1.682,34169010,5949413466.645,6.23,3.53,0.06,13.85
2026-06-29,1.79,1.921,1.927,1.76,36972831,6771108674.106,9.48,9.02,0.159,14.99
2026-06-30,1.914,1.975,1.981,1.873,39161833,7569689848.691,5.62,2.81,0.054,15.87
2026-07-01,1.975,1.993,2.106,1.947,48403443,9753096632.39,8.05,0.91,0.018,19.62
2026-07-02,1.865,1.794,1.929,1.794,50715581,9424217788.314,6.77,-9.98,-0.199,20.56
2026-07-03,1.734,1.73,1.792,1.683,48372517,8397479583.232,6.08,-3.57,-0.064,19.61
2026-07-06,1.755,1.714,1.77,1.65,40931086,7026982509.308,6.94,-0.92,-0.016,16.59
2026-07-07,1.672,1.735,1.776,1.672,29104477,5033815702.431,6.07,1.23,0.021,11.8
