factor,ic_mean,ic_ir,pos_ratio,beats_peer,excess_return,ls_sharpe,layer_monotonicity,wf_pos_ratio,wf_verdict,placebo_percentile,placebo_verdict,half_life,benchmark_excess,strategy_cum,benchmark_cum,overall_score,overall_grade,pass_gate
ret5,0.0318,0.2255,0.5751,True,35.7,0.245065975064908,部分,0.6667,pass,100.0,pass,30.52854926458717,22.17,50.24,28.08,86.3,A,True
ret10,0.0322,0.2335,0.5977,True,20.23,0.7452746285144196,部分,0.6667,pass,100.0,pass,23.514768179979413,6.69,34.76,28.08,89.1,A,True
ret20,0.0385,0.2746,0.6095,True,15.22,1.5825379229066374,不单调,0.6667,pass,100.0,pass,17.411667159896645,1.28,29.35,28.08,90.5,A,True
ret60,0.0292,0.2106,0.5772,True,11.06,0.8492288244204557,不单调,0.6667,pass,100.0,pass,4.277084708524964,-4.77,23.31,28.08,81.5,A,True
vol_ratio5,0.0294,0.2869,0.6412,True,35.98,2.4080482017949416,不单调,0.6667,pass,100.0,pass,1.0,22.45,50.52,28.08,98.7,A,True
vol_ratio20,0.0464,0.3859,0.6667,True,14.98,2.939045463088351,不单调,0.6667,pass,100.0,pass,11.410333148242712,1.04,29.11,28.08,93.5,A,True
vol_ratio60,0.0561,0.4088,0.6522,True,19.18,2.959921044479364,部分,0.6667,pass,100.0,pass,11.967787188575132,3.35,31.42,28.08,94.8,A,True
ma10_gt_ma20,0.0281,0.2092,0.5959,True,3.84,2.0395174282872217,部分,0.6667,pass,100.0,pass,4.8549006462884385,-10.1,17.98,28.08,72.8,B,True
ma20_gt_ma60,0.023,0.1506,0.5518,True,3.63,0.7841777926961077,不单调,0.6667,pass,100.0,pass,1.0,-12.21,15.87,28.08,65.6,B,True
close_gt_ma20,0.0398,0.2762,0.6401,True,19.23,1.1530078070787468,部分,0.6667,pass,100.0,pass,25.20146319699546,5.29,33.36,28.08,91.0,A,True
volatility20,0.0531,0.3024,0.6243,False,-1.48,1.5155855881282398,不单调,0.6667,pass,100.0,pass,1.0,-15.41,12.66,28.08,76.6,C,False
volatility60,0.039,0.211,0.5671,True,9.66,1.1443766243544446,不单调,0.6667,pass,100.0,pass,1.0,-6.17,21.91,28.08,80.0,A,True
atr20,0.0488,0.2581,0.6018,False,-9.59,1.4400672917580997,不单调,0.6667,pass,100.0,pass,1.0,-23.53,4.54,28.08,71.7,C,False
reversal5,-0.0318,-0.2255,0.4249,False,-12.48,-0.23082299685616156,部分,0.3333,warn,0.0,fail,30.52854926458717,-26.02,2.05,28.08,33.2,D,False
reversal20,-0.0385,-0.2746,0.3905,False,-15.12,-1.5786816817615974,不单调,0.3333,warn,0.0,fail,17.411667159896645,-29.06,-0.98,28.08,38.2,C,False
amihud,-0.017,-0.094,0.4556,True,13.47,-0.9233528033912105,部分,0.6667,pass,0.0,fail,1.0,-0.47,27.6,28.08,42.9,C,False
roe_q,-0.0162,-0.2203,0.4423,False,-6.13,-1.9876119145008555,部分,0.3333,warn,0.0,fail,20.0,-22.71,5.36,28.08,33.1,D,False
gross_margin_q,-0.0163,-0.222,0.4423,False,-6.13,-1.9876119145008555,部分,0.3333,warn,0.0,fail,20.0,-22.71,5.36,28.08,33.3,D,False
macd,0.0245,0.1821,0.5726,True,6.61,1.1713638292258457,不单调,0.6667,pass,100.0,pass,12.841637512788935,-9.98,18.1,28.08,75.4,A,True
boll_width,0.0396,0.256,0.6313,False,-0.24,1.4867351007895204,不单调,0.6667,pass,100.0,pass,1.0,-14.18,13.9,28.08,72.3,C,False
